num_date_time,answer
5 2020-08-27 06,2443.589565484441
5 2020-08-27 07,2352.216550960991
5 2020-08-27 08,2336.2433835710913
5 2020-08-27 09,2376.2409302429105
5 2020-08-27 10,2432.8949456150067
5 2020-08-27 11,2457.6064106474364
5 2020-08-27 12,2444.4722574777206
5 2020-08-27 13,2441.4769455719534
5 2020-08-27 14,2425.087153945321
5 2020-08-27 15,2411.3303605195124
5 2020-08-27 16,2403.6629621445336
5 2020-08-27 17,2453.9472803329727
5 2020-08-27 18,2584.2273898918834
5 2020-08-27 19,2698.160816167189
5 2020-08-27 20,2783.6914793561054
5 2020-08-27 21,2781.161599617952
5 2020-08-27 22,2756.5962233096843
5 2020-08-27 23,2748.1433982207955
5 2020-08-28 00,2517.774585162073
5 2020-08-28 01,2521.5324788432895
5 2020-08-28 02,2509.3432655618303
5 2020-08-28 03,2507.442671669615
5 2020-08-28 04,2477.089660958861
5 2020-08-28 05,2408.154120182461
5 2020-08-28 06,2246.095559619625
5 2020-08-28 07,2144.8990920951755
5 2020-08-28 08,2112.628211446201
5 2020-08-28 09,2146.646572757645
5 2020-08-28 10,2197.510978758088
5 2020-08-28 11,2218.259587187576
5 2020-08-28 12,2206.06204077138
5 2020-08-28 13,2202.0836855797565
5 2020-08-28 14,2187.4849266562833
5 2020-08-28 15,2174.6603479531104
5 2020-08-28 16,2169.577921362716
5 2020-08-28 17,2224.4718028395
5 2020-08-28 18,2371.1866660475334
5 2020-08-28 19,2499.9790858231527
5 2020-08-28 20,2601.3970830136805
5 2020-08-28 21,2609.4705303265846
5 2020-08-28 22,2581.6281620823197
5 2020-08-28 23,2565.9387650398958
5 2020-08-29 00,2352.297378962304
5 2020-08-29 01,2357.3423454234867
5 2020-08-29 02,2348.4731444496247
5 2020-08-29 03,2346.1325328063726
5 2020-08-29 04,2315.625444929859
5 2020-08-29 05,2242.75047517815
5 2020-08-29 06,2073.216596194197
5 2020-08-29 07,1965.2797471199067
5 2020-08-29 08,1918.08191333634
5 2020-08-29 09,1942.0985138948497
5 2020-08-29 10,1984.985924945859
5 2020-08-29 11,2002.1898478769008
5 2020-08-29 12,1990.0338632062405
5 2020-08-29 13,1984.9422304154036
5 2020-08-29 14,1971.913632282602
5 2020-08-29 15,1959.9833870905054
5 2020-08-29 16,1956.5677157966097
5 2020-08-29 17,2013.8904018494954
5 2020-08-29 18,2171.5047964940013
5 2020-08-29 19,2310.956497068167
5 2020-08-29 20,2426.455471201412
5 2020-08-29 21,2447.8154251552014
5 2020-08-29 22,2421.4863481341545
5 2020-08-29 23,2400.336931882511
5 2020-08-30 00,2203.5013709409423
5 2020-08-30 01,2209.5333556165497
5 2020-08-30 02,2203.5990328984876
5 2020-08-30 03,2200.9646518863797
5 2020-08-30 04,2170.8202243043934
5 2020-08-30 05,2095.7076912030616
5 2020-08-30 06,1922.5402500792657
5 2020-08-30 07,1810.2499844938625
5 2020-08-30 08,1749.4098561956355
5 2020-08-30 09,1760.6267930684653
5 2020-08-30 10,1794.1155501215378
5 2020-08-30 11,1808.1717693642613
5 2020-08-30 12,1795.3918114629103
5 2020-08-30 13,1789.1104446310255
5 2020-08-30 14,1777.452745875119
5 2020-08-30 15,1766.3696800910436
5 2020-08-30 16,1763.9017665308984
5 2020-08-30 17,1821.9941338419458
5 2020-08-30 18,1986.2101238842633
5 2020-08-30 19,2132.99397911983
5 2020-08-30 20,2260.969443650355
5 2020-08-30 21,2297.335720823941
5 2020-08-30 22,2276.074839634228
5 2020-08-30 23,2250.932584618447
5 2020-08-31 00,2070.739314541889
5 2020-08-31 01,2077.5190715202016
5 2020-08-31 02,2074.1648430370515
5 2020-08-31 03,2071.3480891813365
5 2020-08-31 04,2041.9434971698793
5 2020-08-31 05,1965.8862652324767
5 2020-08-31 06,1792.0013299493332
5 2020-08-31 07,1677.204364951034
5 2020-08-31 08,1603.930142693874
5 2020-08-31 09,1600.4763218353387
5 2020-08-31 10,1623.7133228321106
5 2020-08-31 11,1634.9964546104702
5 2020-08-31 12,1621.1020875806005
5 2020-08-31 13,1613.593468606388
5 2020-08-31 14,1603.1250785176785
5 2020-08-31 15,1592.8345230450725
5 2020-08-31 16,1590.7493646238675
5 2020-08-31 17,1648.3531233982967
5 2020-08-31 18,1815.8305752358763
5 2020-08-31 19,1967.3103149164347
5 2020-08-31 20,2106.331586631351
5 2020-08-31 21,2158.7027863303715
5 2020-08-31 22,2145.1192636467326
5 2020-08-31 23,2117.2039386827187
6 2020-08-25 00,660.7461107272067
6 2020-08-25 01,605.720017144938
6 2020-08-25 02,571.5716549395103
6 2020-08-25 03,568.1851396347263
6 2020-08-25 04,589.3466014524594
6 2020-08-25 05,691.4585334129034
6 2020-08-25 06,992.9334898386163
6 2020-08-25 07,1349.6970901402062
6 2020-08-25 08,1789.4559513209642
6 2020-08-25 09,2160.337958749999
6 2020-08-25 10,2390.450069967502
6 2020-08-25 11,2461.8865889688877
6 2020-08-25 12,2448.6970430866136
6 2020-08-25 13,2469.102663124504
6 2020-08-25 14,2473.761266246342
6 2020-08-25 15,2483.481527557977
6 2020-08-25 16,2431.732896579075
6 2020-08-25 17,2269.83775677784
6 2020-08-25 18,1882.271532651368
6 2020-08-25 19,1531.4615182352322
6 2020-08-25 20,1140.163591208789
6 2020-08-25 21,829.4633768397043
6 2020-08-25 22,684.6325566729438
6 2020-08-25 23,696.8966097299277
6 2020-08-26 00,524.7723510224922
6 2020-08-26 01,475.8479680257458
6 2020-08-26 02,447.61539318413986
6 2020-08-26 03,441.49729251388504
6 2020-08-26 04,453.56948152348946
6 2020-08-26 05,526.6129548124263
6 2020-08-26 06,753.9996238547752
6 2020-08-26 07,1059.9149094990075
6 2020-08-26 08,1467.676483462267
6 2020-08-26 09,1874.139362853335
6 2020-08-26 10,2121.723947355388
6 2020-08-26 11,2183.9115479103416
6 2020-08-26 12,2180.836358358231
6 2020-08-26 13,2202.6853925936516
6 2020-08-26 14,2209.579869885851
6 2020-08-26 15,2219.2135548063757
6 2020-08-26 16,2179.9006664777617
6 2020-08-26 17,2051.996189471706
6 2020-08-26 18,1745.2576334223509
6 2020-08-26 19,1455.2805581491511
6 2020-08-26 20,1105.1275700470321
6 2020-08-26 21,780.4258940194537
6 2020-08-26 22,583.809376274513
6 2020-08-26 23,570.4991409091348
6 2020-08-27 00,424.76122626129074
6 2020-08-27 01,380.5622665275336
6 2020-08-27 02,357.1588967815766
6 2020-08-27 03,350.1473138320783
6 2020-08-27 04,356.43982178005587
6 2020-08-27 05,410.60692801979263
6 2020-08-27 06,591.7121501303001
6 2020-08-27 07,861.4332518716996
6 2020-08-27 08,1238.6354797512854
6 2020-08-27 09,1652.660463636133
6 2020-08-27 10,1901.8961166861818
6 2020-08-27 11,1957.2823858386857
6 2020-08-27 12,1959.5848326904504
6 2020-08-27 13,1981.3147538064102
6 2020-08-27 14,1989.4984850685964
6 2020-08-27 15,1999.0860394871306
6 2020-08-27 16,1967.9130211351744
6 2020-08-27 17,1862.6448851905873
6 2020-08-27 18,1611.2801793463082
6 2020-08-27 19,1365.4470236607071
6 2020-08-27 20,1048.3087500585998
6 2020-08-27 21,725.0721977499625
6 2020-08-27 22,504.11476161378596
6 2020-08-27 23,475.5355537698411
6 2020-08-28 00,351.90457128415625
6 2020-08-28 01,311.4186732722227
6 2020-08-28 02,291.9469648297847
6 2020-08-28 03,284.51181216041726
6 2020-08-28 04,287.2870022330774
6 2020-08-28 05,328.708980829426
6 2020-08-28 06,478.4175871040894
6 2020-08-28 07,720.8094188190496
6 2020-08-28 08,1069.2947462887666
6 2020-08-28 09,1475.5481189481861
6 2020-08-28 10,1718.189089855182
6 2020-08-28 11,1768.0127501411926
6 2020-08-28 12,1772.6577614012258
6 2020-08-28 13,1793.4442900954277
6 2020-08-28 14,1802.4478332398355
6 2020-08-28 15,1811.965258911361
6 2020-08-28 16,1785.9690931815462
6 2020-08-28 17,1695.9543791741648
6 2020-08-28 18,1483.475572862475
6 2020-08-28 19,1270.0727970842995
6 2020-08-28 20,982.3864432768245
6 2020-08-28 21,671.7045736060561
6 2020-08-28 22,443.2486436093997
6 2020-08-28 23,405.18280970674994
6 2020-08-29 00,300.0920010390954
6 2020-08-29 01,262.65456952953116
6 2020-08-29 02,246.44724683089495
6 2020-08-29 03,238.86009775320835
6 2020-08-29 04,239.5651566707735
6 2020-08-29 05,272.1361833803893
6 2020-08-29 06,399.87053071764325
6 2020-08-29 07,620.7521143307254
6 2020-08-29 08,942.1368468793409
6 2020-08-29 09,1331.298225205809
6 2020-08-29 10,1562.4273172699418
6 2020-08-29 11,1607.5426947415622
6 2020-08-29 12,1612.594977309086
6 2020-08-29 13,1631.9444552176965
6 2020-08-29 14,1641.4359215644533
6 2020-08-29 15,1650.8487030166625
6 2020-08-29 16,1628.0959616369544
6 2020-08-29 17,1548.5623386586956
6 2020-08-29 18,1364.1824719871206
6 2020-08-29 19,1175.5803280660698
6 2020-08-29 20,914.8922882799696
6 2020-08-29 21,623.4850434888269
6 2020-08-29 22,398.0606490996865
6 2020-08-29 23,354.2615579707414
6 2020-08-30 00,264.8527884130261
6 2020-08-30 01,230.01362739086363
6 2020-08-30 02,216.5702899498768
6 2020-08-30 03,208.99508837110574
6 2020-08-30 04,208.5354389580503
6 2020-08-30 05,234.75872612639526
6 2020-08-30 06,346.5363138725872
6 2020-08-30 07,549.7582140778794
6 2020-08-30 08,845.4672327563549
6 2020-08-30 09,1212.05136797142
6 2020-08-30 10,1428.8850582880193
6 2020-08-30 11,1469.9294704429835
6 2020-08-30 12,1474.1859611602968
6 2020-08-30 13,1491.8222148357222
6 2020-08-30 14,1501.563216327508
6 2020-08-30 15,1510.8344339123437
6 2020-08-30 16,1490.073834405068
6 2020-08-30 17,1417.9424388636967
6 2020-08-30 18,1254.6023293968185
6 2020-08-30 19,1085.7710379285984
6 2020-08-30 20,850.2031492918503
6 2020-08-30 21,581.8871267954761
6 2020-08-30 22,365.9711281346516
6 2020-08-30 23,318.90240298554124
6 2020-08-31 00,242.83473270932538
6 2020-08-31 01,210.28011828583547
6 2020-08-31 02,199.21442087770924
6 2020-08-31 03,191.74905519017716
6 2020-08-31 04,190.6799710743193
6 2020-08-31 05,212.16538442661374
6 2020-08-31 06,311.82939420199017
6 2020-08-31 07,499.9763882073374
6 2020-08-31 08,771.3218896160596
6 2020-08-31 09,1112.34880540015
6 2020-08-31 10,1313.4850399746585
6 2020-08-31 11,1350.95246753021
6 2020-08-31 12,1353.689371817609
6 2020-08-31 13,1369.4767376093307
6 2020-08-31 14,1379.2930407698013
6 2020-08-31 15,1388.3857574708725
6 2020-08-31 16,1368.8110294374756
6 2020-08-31 17,1302.1008895925718
6 2020-08-31 18,1155.1619298276769
6 2020-08-31 19,1002.7435787408084
6 2020-08-31 20,790.7533557548306
6 2020-08-31 21,547.435696700443
6 2020-08-31 22,344.86178887299906
6 2020-08-31 23,296.14441514516216
7 2020-08-25 00,1355.2233749985733
7 2020-08-25 01,1322.1239646281501
7 2020-08-25 02,1300.3893821657641
7 2020-08-25 03,1303.9298176398663
7 2020-08-25 04,1327.6030568804028
7 2020-08-25 05,1411.0043531050771
7 2020-08-25 06,1656.6098407134796
7 2020-08-25 07,1869.4785174979643
7 2020-08-25 08,2028.9710891165357
7 2020-08-25 09,1977.4631622395084
7 2020-08-25 10,1977.6217740611123
7 2020-08-25 11,2029.6198011310041
7 2020-08-25 12,1977.6863952805259
7 2020-08-25 13,1969.8591095709014
7 2020-08-25 14,1964.0734318520203
7 2020-08-25 15,1965.5764352304734
7 2020-08-25 16,1904.8208371625703
7 2020-08-25 17,1765.4344207311228
7 2020-08-25 18,1476.4695136410492
7 2020-08-25 19,1249.2140806810196
7 2020-08-25 20,1103.798602662368
7 2020-08-25 21,1146.5311664150413
7 2020-08-25 22,1299.8409565397665
7 2020-08-25 23,1362.2996118437698
7 2020-08-26 00,1173.4929738148242
7 2020-08-26 01,1147.573204374977
7 2020-08-26 02,1131.6766030026693
7 2020-08-26 03,1129.9097376891111
7 2020-08-26 04,1141.5357583644866
7 2020-08-26 05,1182.275322035123
7 2020-08-26 06,1317.9176906723285
7 2020-08-26 07,1471.2921628941515
7 2020-08-26 08,1613.543291300417
7 2020-08-26 09,1649.5130049861207
7 2020-08-26 10,1689.5972353357895
7 2020-08-26 11,1727.1772653943967
7 2020-08-26 12,1690.814645677237
7 2020-08-26 13,1687.2992889459201
7 2020-08-26 14,1684.8272271752246
7 2020-08-26 15,1686.2612998553059
7 2020-08-26 16,1642.8382468912027
7 2020-08-26 17,1549.483129768369
7 2020-08-26 18,1362.8318269545766
7 2020-08-26 19,1218.5231002002995
7 2020-08-26 20,1124.0834733372667
7 2020-08-26 21,1126.4211504073019
7 2020-08-26 22,1178.6630858558447
7 2020-08-26 23,1196.7738352627423
7 2020-08-27 00,1043.3182902960725
7 2020-08-27 01,1022.2599249108434
7 2020-08-27 02,1011.5013505297796
7 2020-08-27 03,1008.1852199545469
7 2020-08-27 04,1011.2001253918511
7 2020-08-27 05,1027.9007272542146
7 2020-08-27 06,1102.9712679578818
7 2020-08-27 07,1215.7571642883
7 2020-08-27 08,1335.8402310475399
7 2020-08-27 09,1411.0478890610848
7 2020-08-27 10,1469.7579374675565
7 2020-08-27 11,1500.1637666172817
7 2020-08-27 12,1473.9233875345242
7 2020-08-27 13,1472.4902938077987
7 2020-08-27 14,1472.0176184168781
7 2020-08-27 15,1473.627255302381
7 2020-08-27 16,1442.0767527250498
7 2020-08-27 17,1378.873239332531
7 2020-08-27 18,1261.8973888632913
7 2020-08-27 19,1170.2552968639216
7 2020-08-27 20,1103.7583867120009
7 2020-08-27 21,1082.7913012892463
7 2020-08-27 22,1081.1942700991785
7 2020-08-27 23,1075.652618905743
7 2020-08-28 00,948.8777966828434
7 2020-08-28 01,931.1734452868357
7 2020-08-28 02,924.1944867507603
7 2020-08-28 03,920.0508301639082
7 2020-08-28 04,917.8812932347377
7 2020-08-28 05,919.5716848156341
7 2020-08-28 06,956.9990185654889
7 2020-08-28 07,1042.6636661798004
7 2020-08-28 08,1143.6950342904152
7 2020-08-28 09,1235.646272196459
7 2020-08-28 10,1301.4003199689373
7 2020-08-28 11,1326.7082800553258
7 2020-08-28 12,1306.126776939006
7 2020-08-28 13,1305.4709468529657
7 2020-08-28 14,1306.3048310424301
7 2020-08-28 15,1308.0652282999797
7 2020-08-28 16,1283.8426906700695
7 2020-08-28 17,1239.5493587733818
7 2020-08-28 18,1167.3561452631122
7 2020-08-28 19,1110.1594348921346
7 2020-08-28 20,1065.1195971516415
7 2020-08-28 21,1036.2837936004053
7 2020-08-28 22,1006.2932385233115
7 2020-08-28 23,986.3326528617425
7 2020-08-29 00,880.7507936635202
7 2020-08-29 01,865.4342087436211
7 2020-08-29 02,861.2708755719416
7 2020-08-29 03,856.6988991879856
7 2020-08-29 04,851.5577220957667
7 2020-08-29 05,843.8978101959998
7 2020-08-29 06,857.9916462414757
7 2020-08-29 07,925.2714805694468
7 2020-08-29 08,1009.6842812693654
7 2020-08-29 09,1104.53783926138
7 2020-08-29 10,1170.2255610143218
7 2020-08-29 11,1191.7526955549883
7 2020-08-29 12,1173.953284853669
7 2020-08-29 13,1173.269461611201
7 2020-08-29 14,1174.9430594108521
7 2020-08-29 15,1176.8212188300047
7 2020-08-29 16,1156.9754646368965
7 2020-08-29 17,1124.3470747231706
7 2020-08-29 18,1080.7658615053003
7 2020-08-29 19,1046.374354887222
7 2020-08-29 20,1018.7936372677051
7 2020-08-29 21,991.8168513047478
7 2020-08-29 22,949.3747404849596
7 2020-08-29 23,920.8405220305326
7 2020-08-30 00,832.1086406803474
7 2020-08-30 01,818.5613129297786
7 2020-08-30 02,816.545821482028
7 2020-08-30 03,811.78297657642
7 2020-08-30 04,805.0488852824691
7 2020-08-30 05,791.5883976596322
7 2020-08-30 06,791.2678811961486
7 2020-08-30 07,845.7193931347256
7 2020-08-30 08,915.3089957811097
7 2020-08-30 09,1004.6841179760927
7 2020-08-30 10,1066.0712744334712
7 2020-08-30 11,1084.7026896022853
7 2020-08-30 12,1067.8905698339172
7 2020-08-30 13,1066.698516822069
7 2020-08-30 14,1068.8946420905277
7 2020-08-30 15,1070.8548241563808
7 2020-08-30 16,1053.5159432226717
7 2020-08-30 17,1027.9813156363837
7 2020-08-30 18,1002.7367920415145
7 2020-08-30 19,983.7712969603593
7 2020-08-30 20,971.0016923253836
7 2020-08-30 21,951.7209378420964
7 2020-08-30 22,906.6750582260161
7 2020-08-30 23,873.2867786901477
7 2020-08-31 00,798.0130034746569
7 2020-08-31 01,785.8403700536984
7 2020-08-31 02,785.5068278384651
7 2020-08-31 03,780.693311689523
7 2020-08-31 04,773.2018081171257
7 2020-08-31 05,756.1288905199333
7 2020-08-31 06,746.8550955987266
7 2020-08-31 07,791.962814980262
7 2020-08-31 08,848.0939313915303
7 2020-08-31 09,927.1409456541597
7 2020-08-31 10,981.8465908583938
7 2020-08-31 11,998.1859471245705
7 2020-08-31 12,981.2751702463232
7 2020-08-31 13,979.3032738290526
7 2020-08-31 14,981.8046444943196
7 2020-08-31 15,983.8101838542908
7 2020-08-31 16,967.815062845453
7 2020-08-31 17,946.5489158863968
7 2020-08-31 18,933.2223677227321
7 2020-08-31 19,925.0631581001035
7 2020-08-31 20,925.2915963499818
7 2020-08-31 21,916.995765366619
7 2020-08-31 22,875.244956250014
7 2020-08-31 23,839.3419032180743
8 2020-08-25 00,6017.459177376924
8 2020-08-25 01,5712.594208486405
8 2020-08-25 02,5523.254442830405
8 2020-08-25 03,5498.101737153413
8 2020-08-25 04,5603.983590334955
8 2020-08-25 05,6929.399351554102
8 2020-08-25 06,8375.439124878927
8 2020-08-25 07,10757.791376789519
8 2020-08-25 08,12888.81422500852
8 2020-08-25 09,14030.042615112308
8 2020-08-25 10,14492.502416116859
8 2020-08-25 11,14643.250489586993
8 2020-08-25 12,14620.75168464393
8 2020-08-25 13,14994.657794088032
8 2020-08-25 14,14983.938666875265
8 2020-08-25 15,15079.862749915297
8 2020-08-25 16,15029.384475422426
8 2020-08-25 17,14252.910665570638
8 2020-08-25 18,11367.41632063089
8 2020-08-25 19,9748.26445331143
8 2020-08-25 20,8581.467077691022
8 2020-08-25 21,7960.241684046604
8 2020-08-25 22,6965.543515460642
8 2020-08-25 23,6204.596080151006
8 2020-08-26 00,5222.493360587503
8 2020-08-26 01,4961.966466435761
8 2020-08-26 02,4794.235398992353
8 2020-08-26 03,4758.358182010468
8 2020-08-26 04,4817.645429925981
8 2020-08-26 05,5865.884841283075
8 2020-08-26 06,6954.416605917597
8 2020-08-26 07,8895.006738926952
8 2020-08-26 08,10801.491817715245
8 2020-08-26 09,12155.28342016414
8 2020-08-26 10,12824.166815171158
8 2020-08-26 11,12987.004291441286
8 2020-08-26 12,13018.704020632646
8 2020-08-26 13,13348.197848613197
8 2020-08-26 14,13345.278018686771
8 2020-08-26 15,13424.707049826924
8 2020-08-26 16,13402.797719752718
8 2020-08-26 17,12801.018522179775
8 2020-08-26 18,10526.661815006153
8 2020-08-26 19,9164.15643749031
8 2020-08-26 20,8030.224346321918
8 2020-08-26 21,7166.299456310637
8 2020-08-26 22,6066.275645004574
8 2020-08-26 23,5420.019193261866
8 2020-08-27 00,4728.301773189212
8 2020-08-27 01,4499.50138806192
8 2020-08-27 02,4344.787192391485
8 2020-08-27 03,4309.215181298758
8 2020-08-27 04,4349.6513422903445
8 2020-08-27 05,5214.537605742826
8 2020-08-27 06,6118.694802031401
8 2020-08-27 07,7774.534672685263
8 2020-08-27 08,9514.940129568442
8 2020-08-27 09,10906.504518243253
8 2020-08-27 10,11636.462165887808
8 2020-08-27 11,11800.286401874726
8 2020-08-27 12,11849.082818677469
8 2020-08-27 13,12136.235479099469
8 2020-08-27 14,12134.12335311958
8 2020-08-27 15,12199.293030155064
8 2020-08-27 16,12181.68224761807
8 2020-08-27 17,11679.157350955185
8 2020-08-27 18,9777.170899760087
8 2020-08-27 19,8580.824600469248
8 2020-08-27 20,7486.544003526011
8 2020-08-27 21,6533.555996296965
8 2020-08-27 22,5452.971438600111
8 2020-08-27 23,4914.817305808547
8 2020-08-28 00,4357.966955294113
8 2020-08-28 01,4153.039013753079
8 2020-08-28 02,4008.7475685247214
8 2020-08-28 03,3976.621168057883
8 2020-08-28 04,4007.2040087340915
8 2020-08-28 05,4740.059946512272
8 2020-08-28 06,5532.675248296476
8 2020-08-28 07,6978.883453500495
8 2020-08-28 08,8580.957753193115
8 2020-08-28 09,9947.535849873557
8 2020-08-28 10,10687.58952733699
8 2020-08-28 11,10850.61608149848
8 2020-08-28 12,10904.65924103359
8 2020-08-28 13,11155.451306968587
8 2020-08-28 14,11152.828159130197
8 2020-08-28 15,11206.565629619283
8 2020-08-28 16,11186.808412211976
8 2020-08-28 17,10750.41700736989
8 2020-08-28 18,9112.454624449621
8 2020-08-28 19,8033.413151242532
8 2020-08-28 20,6975.007164802171
8 2020-08-28 21,5993.387783870486
8 2020-08-28 22,4973.64423286229
8 2020-08-28 23,4529.782883957223
8 2020-08-29 00,4048.579681965946
8 2020-08-29 01,3862.7792513752397
8 2020-08-29 02,3727.322578960736
8 2020-08-29 03,3699.2000558277587
8 2020-08-29 04,3723.841488095057
8 2020-08-29 05,4354.247964879553
8 2020-08-29 06,5069.518552034298
8 2020-08-29 07,6351.890131314762
8 2020-08-29 08,7836.859932522922
8 2020-08-29 09,9158.035700627539
8 2020-08-29 10,9889.521073522576
8 2020-08-29 11,10050.953772292693
8 2020-08-29 12,10105.688721904633
8 2020-08-29 13,10325.697115269391
8 2020-08-29 14,10322.349695402345
8 2020-08-29 15,10366.916314087784
8 2020-08-29 16,10343.210204394634
8 2020-08-29 17,9955.326870586683
8 2020-08-29 18,8518.996255413136
8 2020-08-29 19,7530.291283715801
8 2020-08-29 20,6505.135726874363
8 2020-08-29 21,5519.959975467126
8 2020-08-29 22,4569.846669396591
8 2020-08-29 23,4205.822001716661
8 2020-08-30 00,3773.94887607269
8 2020-08-30 01,3604.0172750819092
8 2020-08-30 02,3476.328349791343
8 2020-08-30 03,3451.9213282438145
8 2020-08-30 04,3472.4668815103796
8 2020-08-30 05,4019.868060680726
8 2020-08-30 06,4675.807688348725
8 2020-08-30 07,5825.643800928149
8 2020-08-30 08,7210.343632268217
8 2020-08-30 09,8481.650556821465
8 2020-08-30 10,9198.12833439643
8 2020-08-30 11,9357.52859554003
8 2020-08-30 12,9411.27155638493
8 2020-08-30 13,9605.350015617216
