num_date_time,answer
5 2020-08-27 05,6602.913493599051
5 2020-08-27 06,7198.042026214662
5 2020-08-27 07,6511.414406770569
5 2020-08-27 08,6593.016068054594
5 2020-08-27 09,7883.417496111593
5 2020-08-27 10,6981.654326372016
5 2020-08-27 11,7006.365791404445
5 2020-08-27 12,8267.261830978423
5 2020-08-27 13,6990.236326328961
5 2020-08-27 14,6973.84653470233
5 2020-08-27 15,8322.172653161942
5 2020-08-27 16,6952.422342901542
5 2020-08-27 17,6911.580491643652
5 2020-08-27 18,7644.698271397382
5 2020-08-27 19,7161.660018692121
5 2020-08-27 20,7404.48966028892
5 2020-08-27 21,8436.79178631892
5 2020-08-27 22,7359.158789121886
5 2020-08-27 23,7350.705964032997
5 2020-08-28 00,7890.611334552357
5 2020-08-28 01,7001.448415366348
5 2020-08-28 02,6961.214578752914
5 2020-08-28 03,8087.983444816879
5 2020-08-28 04,6918.903680065853
5 2020-08-28 05,6423.8354280529
5 2020-08-28 06,7074.840136697774
5 2020-08-28 07,6313.169141321154
5 2020-08-28 08,6378.473089346104
5 2020-08-28 09,7791.053858852782
5 2020-08-28 10,6755.342552931497
5 2020-08-28 11,6776.091161360985
5 2020-08-28 12,7918.538797341283
5 2020-08-28 13,6759.915259753166
5 2020-08-28 14,6745.316500829693
5 2020-08-28 15,7961.778996662846
5 2020-08-28 16,6727.409495536125
5 2020-08-28 17,6691.177207566579
5 2020-08-28 18,7548.162851220457
5 2020-08-28 19,6972.550481764486
5 2020-08-28 20,7231.267457362897
5 2020-08-28 21,8384.574082409688
5 2020-08-28 22,7193.262921310923
5 2020-08-28 23,7177.573524268499
5 2020-08-29 00,8333.053448722798
5 2020-08-29 01,6951.701757598143
5 2020-08-29 02,6914.787933292305
5 2020-08-29 03,8180.892040993131
5 2020-08-29 04,6867.765605878709
5 2020-08-29 05,6367.11137418088
5 2020-08-29 06,6940.376193980848
5 2020-08-29 07,6019.680469937517
5 2020-08-29 08,5990.015588596632
5 2020-08-29 09,6789.550572553705
5 2020-08-29 10,6007.371130221508
5 2020-08-29 11,6024.57505315255
5 2020-08-29 12,6954.8718693303135
5 2020-08-29 13,6007.327435691053
5 2020-08-29 14,5994.298837558251
5 2020-08-29 15,7200.07718100691
5 2020-08-29 16,5978.9529210722585
5 2020-08-29 17,6010.912346350902
5 2020-08-29 18,7018.18890779449
5 2020-08-29 19,6674.383994395342
5 2020-08-29 20,7055.204945901531
5 2020-08-29 21,8089.858698553089
5 2020-08-29 22,7147.579578552608
5 2020-08-29 23,7126.430162300964
5 2020-08-30 00,7579.905186195553
5 2020-08-30 01,6771.326445594134
5 2020-08-30 02,6738.061437697236
5 2020-08-30 03,7665.555398623452
5 2020-08-30 04,6683.656883927349
5 2020-08-30 05,6179.362948380579
5 2020-08-30 06,6729.3727927971695
5 2020-08-30 07,5841.851491048131
5 2020-08-30 08,5793.986402155679
5 2020-08-30 09,6473.478917398278
5 2020-08-30 10,5788.0762395808715
5 2020-08-30 11,5806.768313057284
5 2020-08-30 12,6608.334155276027
5 2020-08-30 13,5787.706988324048
5 2020-08-30 14,5780.863181789933
5 2020-08-30 15,6596.413199185465
5 2020-08-30 16,5767.3122024457125
5 2020-08-30 17,5823.302612833421
5 2020-08-30 18,6656.151902675575
5 2020-08-30 19,6453.342645782675
5 2020-08-30 20,6846.6400876861435
5 2020-08-30 21,7903.633823086337
5 2020-08-30 22,6939.445290209188
5 2020-08-30 23,6914.303035193408
5 2020-08-31 00,7523.288078475307
5 2020-08-31 01,6528.2753982250315
5 2020-08-31 02,6499.946908116187
5 2020-08-31 03,7539.68764029555
5 2020-08-31 04,6459.620634333564
5 2020-08-31 05,5957.430691159608
5 2020-08-31 06,6505.063081479956
5 2020-08-31 07,5818.16794321292
5 2020-08-31 08,5842.468549629684
5 2020-08-31 09,6944.164209755848
5 2020-08-31 10,6149.752580525966
5 2020-08-31 11,6161.035712304325
5 2020-08-31 12,7223.4118900394915
5 2020-08-31 13,6139.632726300242
5 2020-08-31 14,6129.164336211533
5 2020-08-31 15,7153.8034583962035
5 2020-08-31 16,6116.788622317722
5 2020-08-31 17,6098.085039408605
5 2020-08-31 18,6568.3790034128415
5 2020-08-31 19,6402.720048446575
5 2020-08-31 20,6699.040298569374
5 2020-08-31 21,7730.838663198923
5 2020-08-31 22,6697.423411491321
5 2020-08-31 23,6669.508086527307
6 2020-08-25 00,2884.7850219048846
6 2020-08-25 01,1792.878168911927
6 2020-08-25 02,1723.8670161285013
6 2020-08-25 03,2186.542263632645
6 2020-08-25 04,1729.1630776387485
6 2020-08-25 05,1836.5724408675837
6 2020-08-25 06,2997.6505944760784
6 2020-08-25 07,2853.361137248787
6 2020-08-25 08,3809.475795907409
6 2020-08-25 09,6692.02938331731
6 2020-08-25 10,5537.907302087884
6 2020-08-25 11,5609.343821089269
6 2020-08-25 12,7344.307165886003
6 2020-08-25 13,5616.559895244885
6 2020-08-25 14,5621.218498366724
6 2020-08-25 15,7334.832276131731
6 2020-08-25 16,5579.190128699456
6 2020-08-25 17,5307.666656159572
6 2020-08-25 18,5366.586227881661
6 2020-08-25 19,3793.546756761533
6 2020-08-25 20,3188.097781490556
6 2020-08-25 21,3698.0499081944977
6 2020-08-25 22,2265.4384841094284
6 2020-08-25 23,2277.7025371664126
6 2020-08-26 00,2828.040436893068
6 2020-08-26 01,1663.006119792735
6 2020-08-26 02,1599.9107543731309
6 2020-08-26 03,2611.683499201484
6 2020-08-26 04,1593.385957709779
6 2020-08-26 05,1671.7268622671068
6 2020-08-26 06,3412.8363833265134
6 2020-08-26 07,2563.578956607588
6 2020-08-26 08,3487.696328048712
6 2020-08-26 09,6531.717327463929
6 2020-08-26 10,5269.18117947577
6 2020-08-26 11,5331.368780030723
6 2020-08-26 12,7202.508132514639
6 2020-08-26 13,5350.142624714033
6 2020-08-26 14,5357.037102006233
6 2020-08-26 15,7232.6302663573015
6 2020-08-26 16,5327.357898598143
6 2020-08-26 17,5089.8250888534385
6 2020-08-26 18,5384.169570276079
6 2020-08-26 19,3717.365796675452
6 2020-08-26 20,3153.061760328799
6 2020-08-26 21,3972.1472641653513
6 2020-08-26 22,2164.6153037109975
6 2020-08-26 23,2151.3050683456195
6 2020-08-27 00,2882.3591018915527
6 2020-08-27 01,1567.720418294523
6 2020-08-27 02,1509.4542579705676
6 2020-08-27 03,2115.304784388769
6 2020-08-27 04,1496.256297966345
6 2020-08-27 05,1555.720835474473
6 2020-08-27 06,3562.4331198390464
6 2020-08-27 07,2365.0972989802804
6 2020-08-27 08,3258.6553243377307
6 2020-08-27 09,6218.2234980779085
6 2020-08-27 10,5049.353348806563
6 2020-08-27 11,5104.739617959067
6 2020-08-27 12,6806.603615550107
6 2020-08-27 13,5128.771985926793
6 2020-08-27 14,5136.955717188978
6 2020-08-27 15,6768.431028336024
6 2020-08-27 16,5115.370253255556
6 2020-08-27 17,4900.473784572319
6 2020-08-27 18,5017.917394962142
6 2020-08-27 19,3627.5322621870077
6 2020-08-27 20,3096.2429403403667
6 2020-08-27 21,2993.996816553099
6 2020-08-27 22,2084.9206890502705
6 2020-08-27 23,2056.3414812063256
6 2020-08-28 00,2305.1854998401923
6 2020-08-28 01,1505.597222283852
6 2020-08-28 02,1451.2627232634156
6 2020-08-28 03,2047.223958593808
6 2020-08-28 04,1425.7698978385886
6 2020-08-28 05,1472.4893077033287
6 2020-08-28 06,2703.0572585047275
6 2020-08-28 07,2226.3094743676374
6 2020-08-28 08,3091.15059931522
6 2020-08-28 09,5879.522768390635
6 2020-08-28 10,4867.48233041557
6 2020-08-28 11,4917.30599070158
6 2020-08-28 12,6523.181050243227
6 2020-08-28 13,4942.737530655815
6 2020-08-28 14,4951.741073800224
6 2020-08-28 15,6715.589455010422
6 2020-08-28 16,4935.262333741934
6 2020-08-28 17,4735.619286995904
6 2020-08-28 18,5066.107370321377
6 2020-08-28 19,3533.9940440506075
6 2020-08-28 20,3032.156641998598
6 2020-08-28 21,2957.7793603396126
6 2020-08-28 22,2025.890579485891
6 2020-08-28 23,1987.8247455832416
6 2020-08-29 00,1768.5035465187716
6 2020-08-29 01,1314.0028682905229
6 2020-08-29 02,1262.9327550138887
6 2020-08-29 03,1446.0961619823845
6 2020-08-29 04,1195.369744897921
6 2020-08-29 05,1231.5916521663617
6 2020-08-29 06,1418.1287225314663
6 2020-08-29 07,1748.3035158373514
6 2020-08-29 08,2451.144518662871
6 2020-08-29 09,3647.1436007727916
6 2020-08-29 10,3551.9163246802955
6 2020-08-29 11,3597.031702151916
6 2020-08-29 12,3898.5577621937305
6 2020-08-29 13,3621.4334626280506
6 2020-08-29 14,3630.9249289748072
6 2020-08-29 15,4008.9546905173556
6 2020-08-29 16,3617.5849690473087
6 2020-08-29 17,3506.224640074252
6 2020-08-29 18,3514.0374544534684
6 2020-08-29 19,3106.392778042624
6 2020-08-29 20,2685.6458177497793
6 2020-08-29 21,2099.135371786326
6 2020-08-29 22,1777.738448886918
6 2020-08-29 23,1733.9393577579729
6 2020-08-30 00,1504.2657599352162
6 2020-08-30 01,1278.029159369643
6 2020-08-30 02,1230.4369695037974
6 2020-08-30 03,1253.6906683261016
6 2020-08-30 04,1148.9225506099108
6 2020-08-30 05,1177.3945778377624
6 2020-08-30 06,1273.8638838204884
6 2020-08-30 07,1649.2748921816176
6 2020-08-30 08,2321.8822681000925
6 2020-08-30 09,3273.0329239157786
6 2020-08-30 10,3388.1572929617982
6 2020-08-30 11,3433.8375593504516
6 2020-08-30 12,3599.286126138706
6 2020-08-30 13,3455.7303037431907
6 2020-08-30 14,3470.2851974567666
6 2020-08-30 15,3918.819860454705
6 2020-08-30 16,3458.7958155343267
6 2020-08-30 17,3384.562463069618
6 2020-08-30 18,3714.8024398215452
6 2020-08-30 19,3037.4721895521693
6 2020-08-30 20,2641.8453804086776
6 2020-08-30 21,2332.690960435553
6 2020-08-30 22,1775.6692765433172
6 2020-08-30 23,1728.6005513942068
6 2020-08-31 00,2083.1927972719063
6 2020-08-31 01,1378.7951599024802
6 2020-08-31 02,1333.3875280437146
6 2020-08-31 03,1634.447764063797
6 2020-08-31 04,1312.3741932376229
6 2020-08-31 05,1339.1570378583083
6 2020-08-31 06,2254.113749588417
6 2020-08-31 07,1985.5181812929322
6 2020-08-31 08,2773.2194801795195
6 2020-08-31 09,5407.090944993572
6 2020-08-31 10,4427.990638286985
6 2020-08-31 11,4465.458065842537
6 2020-08-31 12,5925.3225803920795
6 2020-08-31 13,4483.982335921657
6 2020-08-31 14,4493.798639082128
6 2020-08-31 15,5989.082766626241
6 2020-08-31 16,4483.316627749802
6 2020-08-31 17,4332.028493673932
6 2020-08-31 18,4581.849268708902
6 2020-08-31 19,3268.8585008233904
6 2020-08-31 20,2842.7172295928785
6 2020-08-31 21,3192.621157563802
6 2020-08-31 22,1936.3040470465235
6 2020-08-31 23,1887.5866733186867
7 2020-08-25 00,4456.440688747347
7 2020-08-25 01,3466.934646299319
7 2020-08-25 02,3407.787767680013
7 2020-08-25 03,4186.166000773179
7 2020-08-25 04,3422.5225573919492
7 2020-08-25 05,3511.2212848850154
7 2020-08-25 06,4819.5130511421685
7 2020-08-25 07,4559.33461688786
7 2020-08-25 08,4830.393708558597
7 2020-08-25 09,6810.118123496756
7 2020-08-25 10,5547.642135261451
7 2020-08-25 11,5588.776120939649
7 2020-08-25 12,7265.932267965928
7 2020-08-25 13,5529.015429379547
7 2020-08-25 14,5523.229751660666
7 2020-08-25 15,7025.288783314587
7 2020-08-25 16,5459.963463401185
7 2020-08-25 17,5175.207488831078
7 2020-08-25 18,5368.194969588865
7 2020-08-25 19,4015.2111163169643
7 2020-08-25 20,3538.065803888607
7 2020-08-25 21,4195.471281146375
7 2020-08-25 22,3135.0143713904563
7 2020-08-25 23,3243.792565606924
7 2020-08-26 00,4482.576795584355
7 2020-08-26 01,3292.3838860461465
7 2020-08-26 02,3239.0749885169184
7 2020-08-26 03,4090.6485078952464
7 2020-08-26 04,3236.4552588760334
7 2020-08-26 05,3282.4922538150613
7 2020-08-26 06,4799.571796462791
7 2020-08-26 07,4161.148262284048
7 2020-08-26 08,4414.965910742477
7 2020-08-26 09,6607.689419404458
7 2020-08-26 10,5259.617596536128
7 2020-08-26 11,5286.333585203042
7 2020-08-26 12,6977.452603433761
7 2020-08-26 13,5246.455608754565
7 2020-08-26 14,5243.98354698387
7 2020-08-26 15,6974.50717254071
7 2020-08-26 16,5197.980873129817
7 2020-08-26 17,4959.256197868324
7 2020-08-26 18,5323.772109032179
7 2020-08-26 19,3984.520135836244
7 2020-08-26 20,3558.350674563506
7 2020-08-26 21,4223.637518992423
7 2020-08-26 22,3013.836500706534
7 2020-08-26 23,3078.2667890258977
7 2020-08-27 00,4398.589618261789
7 2020-08-27 01,3167.0706065820123
7 2020-08-27 02,3118.899736044029
7 2020-08-27 03,3973.809365334897
7 2020-08-27 04,3106.119625903398
7 2020-08-27 05,3128.117659034153
7 2020-08-27 06,4767.15128254166
7 2020-08-27 07,3905.613263678196
7 2020-08-27 08,4137.262850489601
7 2020-08-27 09,5873.259158057536
7 2020-08-27 10,5039.778298667895
7 2020-08-27 11,5059.320086425926
7 2020-08-27 12,6322.686334451035
7 2020-08-27 13,5031.646613616444
7 2020-08-27 14,5031.173938225523
7 2020-08-27 15,6499.131162809541
7 2020-08-27 16,4997.219378963664
7 2020-08-27 17,4788.6463074324865
7 2020-08-27 18,5037.577497870606
7 2020-08-27 19,3936.252332499866
7 2020-08-27 20,3538.02558793824
7 2020-08-27 21,3943.460092951782
7 2020-08-27 22,2916.367684949868
7 2020-08-27 23,2957.145572668898
7 2020-08-28 00,4015.5984409519388
7 2020-08-28 01,3083.004524202645
7 2020-08-28 02,3038.61326950965
7 2020-08-28 03,3812.4813097380616
7 2020-08-28 04,3011.467213165507
7 2020-08-28 05,3018.4550360147946
7 2020-08-28 06,4172.957646661078
7 2020-08-28 07,3734.3557740097035
7 2020-08-28 08,3946.9536621724833
7 2020-08-28 09,5943.413524242279
7 2020-08-28 10,4873.256689609282
7 2020-08-28 11,4887.700608303978
7 2020-08-28 12,6324.825782547962
7 2020-08-28 13,4866.463275101617
7 2020-08-28 14,4867.297159291082
7 2020-08-28 15,6242.573062243945
7 2020-08-28 16,4840.82132534869
7 2020-08-28 17,4651.158435313344
7 2020-08-28 18,5078.063556011868
7 2020-08-28 19,3877.9924789680867
7 2020-08-28 20,3501.2228068178883
7 2020-08-28 21,3761.7461517657166
7 2020-08-28 22,2843.3026618140084
7 2020-08-28 23,2869.6616150649047
7 2020-08-29 00,3249.3342483502784
7 2020-08-29 01,2857.250703268506
7 2020-08-29 02,2815.6750739399067
7 2020-08-29 03,3089.6756894924356
7 2020-08-29 04,2745.281000507886
7 2020-08-29 05,2741.2719691669436
7 2020-08-29 06,2879.8691890272644
7 2020-08-29 07,3018.183230593642
7 2020-08-29 08,3134.120675114484
7 2020-08-29 09,3761.6119867253974
7 2020-08-29 10,3616.4198718869056
7 2020-08-29 11,3637.947006427573
7 2020-08-29 12,3811.438232321636
7 2020-08-29 13,3619.463772483785
7 2020-08-29 14,3621.137370283436
7 2020-08-29 15,3983.275551231886
7 2020-08-29 16,3603.169775509481
7 2020-08-29 17,3535.1594058569644
7 2020-08-29 18,3730.3697316315784
7 2020-08-29 19,3293.6315159240517
7 2020-08-29 20,3144.4248715478925
7 2020-08-29 21,2865.201924745782
7 2020-08-29 22,2600.2971113495646
7 2020-08-29 23,2571.7628928951376
7 2020-08-30 00,3050.6575766844353
7 2020-08-30 01,2806.9330171477454
7 2020-08-30 02,2768.219167696214
7 2020-08-30 03,2750.511539746883
7 2020-08-30 04,2688.5901942588457
7 2020-08-30 05,2677.3784466955153
7 2020-08-30 06,2691.2994877325627
7 2020-08-30 07,2915.831926895578
7 2020-08-30 08,3012.3882603259794
7 2020-08-30 09,3444.368451534324
7 2020-08-30 10,3483.8410694897393
7 2020-08-30 11,3507.1083388922425
7 2020-08-30 12,3763.5161540328195
7 2020-08-30 13,3489.104166112026
7 2020-08-30 14,3496.114183602275
7 2020-08-30 15,3833.8353282439675
7 2020-08-30 16,3480.735484734419
7 2020-08-30 17,3453.0989002247934
7 2020-08-30 18,3815.442499261685
7 2020-08-30 19,3257.2646903084565
7 2020-08-30 20,3122.8691589168398
7 2020-08-30 21,2862.1488050560397
7 2020-08-30 22,2579.1504207924418
7 2020-08-30 23,2545.7621412565736
7 2020-08-31 00,3384.5987975896155
7 2020-08-31 01,2913.6245987528982
7 2020-08-31 02,2878.949122087026
7 2020-08-31 03,3215.4531875429475
7 2020-08-31 04,2854.165217362985
7 2020-08-31 05,2842.3897310341827
7 2020-08-31 06,3704.2196161908137
7 2020-08-31 07,3474.634589765834
7 2020-08-31 08,3642.3322262292677
7 2020-08-31 09,5280.721573152448
7 2020-08-31 10,4540.1967819389465
7 2020-08-31 11,4545.672096813429
7 2020-08-31 12,5804.13258777586
7 2020-08-31 13,4526.789423517911
7 2020-08-31 14,4529.290794183178
7 2020-08-31 15,5829.861277833854
7 2020-08-31 16,4511.28751896428
7 2020-08-31 17,4352.698874967984
7 2020-08-31 18,4826.959393788087
7 2020-08-31 19,3699.3680635743326
7 2020-08-31 20,3367.8666674145043
7 2020-08-31 21,3657.9001849573633
7 2020-08-31 22,2711.518000535882
7 2020-08-31 23,2721.934486416408
8 2020-08-25 00,18633.12841633415
8 2020-08-25 01,15675.608003050504
8 2020-08-25 02,15456.945049522204
8 2020-08-25 03,18056.88409604879
8 2020-08-25 04,15531.051962216236
8 2020-08-25 05,16853.676046419154
8 2020-08-25 06,22277.00582130589
8 2020-08-25 07,27209.207943800557
8 2020-08-25 08,34822.48758138055
8 2020-08-25 09,44174.814830386465
8 2020-08-25 10,38707.59796596323
8 2020-08-25 11,38847.481998041665
8 2020-08-25 12,45552.84127188009
8 2020-08-25 13,39125.08831718778
8 2020-08-25 14,39114.36918997501
8 2020-08-25 15,45969.384460678084
8 2020-08-25 16,39194.66702806844
8 2020-08-25 17,38345.47488580544
8 2020-08-25 18,32080.12630809828
8 2020-08-25 19,23225.452711844817
8 2020-08-25 20,20397.565682811968
8 2020-08-25 21,22403.346286718042
8 2020-08-25 22,17555.797157592817
8 2020-08-25 23,16794.849722283183
8 2020-08-26 00,18012.51358657101
8 2020-08-26 01,14924.980260999862
8 2020-08-26 02,14727.926005684152
8 2020-08-26 03,17390.65898645347
8 2020-08-26 04,14744.713801807262
8 2020-08-26 05,15790.161536148129
8 2020-08-26 06,20990.59106079197
8 2020-08-26 07,25346.423305937988
8 2020-08-26 08,32735.165174087273
8 2020-08-26 09,42624.49242835086
8 2020-08-26 10,37039.26236501753
8 2020-08-26 11,37191.23579989596
8 2020-08-26 12,44882.28729938067
8 2020-08-26 13,37478.62837171295
8 2020-08-26 14,37475.708541786524
8 2020-08-26 15,45319.32367155218
8 2020-08-26 16,37568.080272398736
8 2020-08-26 17,36893.582742414575
8 2020-08-26 18,30817.944825031722
8 2020-08-26 19,22641.344696023698
8 2020-08-26 20,19846.322951442864
8 2020-08-26 21,21138.416668925074
8 2020-08-26 22,16656.52928713675
8 2020-08-26 23,16010.272835394044
8 2020-08-27 00,17490.935433664374
8 2020-08-27 01,14462.515182626019
8 2020-08-27 02,14278.477799083284
8 2020-08-27 03,17054.506803690143
8 2020-08-27 04,14276.719714171624
8 2020-08-27 05,15138.814300607879
8 2020-08-27 06,20309.645731450146
8 2020-08-27 07,24225.9512396963
8 2020-08-27 08,31448.61348594047
8 2020-08-27 09,40491.26364049775
8 2020-08-27 10,35851.557715734176
8 2020-08-27 11,36004.5179103294
8 2020-08-27 12,43025.107934513355
8 2020-08-27 13,36266.66600219922
8 2020-08-27 14,36264.55387621933
8 2020-08-27 15,44085.3106490646
8 2020-08-27 16,36346.96480026409
8 2020-08-27 17,35771.721571189984
8 2020-08-27 18,30474.880434579693
8 2020-08-27 19,22058.012859002636
8 2020-08-27 20,19302.642608646955
8 2020-08-27 21,21070.786665756423
8 2020-08-27 22,16043.225080732289
8 2020-08-27 23,15505.070947940723
8 2020-08-28 00,17058.1828168786
8 2020-08-28 01,14106.500398852288
8 2020-08-28 02,13932.88576575163
8 2020-08-28 03,16587.60555394689
8 2020-08-28 04,13922.767604981838
8 2020-08-28 05,14652.83186574379
8 2020-08-28 06,19475.046690363317
8 2020-08-28 07,23421.964833898786
8 2020-08-28 08,30503.965388364948
8 2020-08-28 09,40108.0215270043
8 2020-08-28 10,34892.01935598317
8 2020-08-28 11,35044.18186875296
8 2020-08-28 12,42283.377673137526
8 2020-08-28 13,35320.48256487398
8 2020-08-28 14,35317.85941703558
8 2020-08-28 15,43327.2599437828
8 2020-08-28 16,35386.69169966363
8 2020-08-28 17,34877.58196241033
8 2020-08-28 18,30039.382222013563
8 2020-08-28 19,21477.609624717385
8 2020-08-28 20,18758.113984864583
8 2020-08-28 21,19600.85750291513
8 2020-08-28 22,15530.906089935932
8 2020-08-28 23,15087.044741030864
8 2020-08-29 00,15814.963258669477
8 2020-08-29 01,13715.1734721865
8 2020-08-29 02,13550.393611899697
8 2020-08-29 03,15349.609765897521
8 2020-08-29 04,13534.22058624512
8 2020-08-29 05,14160.18883530382
8 2020-08-29 06,16779.84317166551
8 2020-08-29 07,16982.57766053677
8 2020-08-29 08,18292.931389018806
8 2020-08-29 09,21716.61691905088
8 2020-08-29 10,20080.84214689658
8 2020-08-29 11,20242.274845666696
8 2020-08-29 12,23484.885363644073
8 2020-08-29 13,20517.018188643393
8 2020-08-29 14,20513.670768776345
8 2020-08-29 15,23587.40801100605
8 2020-08-29 16,20534.531277768638
8 2020-08-29 17,20182.669257670786
8 2020-08-29 18,21428.884273535616
8 2020-08-29 19,17546.850143153297
8 2020-08-29 20,16129.46044873424
8 2020-08-29 21,17437.25665313694
8 2020-08-29 22,13808.668012910282
8 2020-08-29 23,13444.643345230352
8 2020-08-30 00,15541.36041718945
8 2020-08-30 01,13427.104481666542
8 2020-08-30 02,13270.806306656814
8 2020-08-30 03,15018.863229209319
8 2020-08-30 04,13252.799879017093
8 2020-08-30 05,13794.360689962325
8 2020-08-30 06,16280.29589795056
8 2020-08-30 07,16428.471850645426
8 2020-08-30 08,17633.997696222472
8 2020-08-30 09,20897.93028320101
8 2020-08-30 10,19404.894192966432
8 2020-08-30 11,19568.930308343723
8 2020-08-30 12,22612.41218634231
8 2020-08-30 13,19816.75172842091
8 2020-08-30 14,19817.644853863647
