num_date_time,answer
5 2020-08-27 05,1995.123137758559
5 2020-08-27 06,2252.672904410383
5 2020-08-27 07,2205.4633272134242
5 2020-08-27 08,2357.1814285161186
5 2020-08-27 09,2468.6545595365274
5 2020-08-27 10,2798.952334967493
5 2020-08-27 11,2908.9142153611983
5 2020-08-27 12,2641.3423012607004
5 2020-08-27 13,2638.4864765060356
5 2020-08-27 14,2640.1231089471976
5 2020-08-27 15,2582.7462956375375
5 2020-08-27 16,2589.8140478708438
5 2020-08-27 17,2478.1350455881693
5 2020-08-27 18,2178.757686623284
5 2020-08-27 19,2674.4213059962003
5 2020-08-27 20,2897.81453490773
5 2020-08-27 21,2705.3404940811256
5 2020-08-27 22,2551.8212395901282
5 2020-08-27 23,2595.1476572761694
5 2020-08-28 00,2513.9889692238985
5 2020-08-28 01,2558.396619019836
5 2020-08-28 02,2483.076128334834
5 2020-08-28 03,2667.7661977298217
5 2020-08-28 04,2694.9522297739927
5 2020-08-28 05,2020.0272668477287
5 2020-08-28 06,2261.1080294480826
5 2020-08-28 07,2310.6799904588424
5 2020-08-28 08,2597.373066312584
5 2020-08-28 09,2821.0868358810444
5 2020-08-28 10,3276.6738011509733
5 2020-08-28 11,3395.2903349593703
5 2020-08-28 12,2985.5523196919853
5 2020-08-28 13,2951.2724329078305
5 2020-08-28 14,2995.218647655004
5 2020-08-28 15,3083.814630653405
5 2020-08-28 16,2881.910764624828
5 2020-08-28 17,2852.3131243485977
5 2020-08-28 18,2617.7623204897295
5 2020-08-28 19,3006.804573393764
5 2020-08-28 20,3387.0553189699363
5 2020-08-28 21,3192.3735386200547
5 2020-08-28 22,3109.3140278461706
5 2020-08-28 23,3115.6937783129647
5 2020-08-29 00,3093.5295147818642
5 2020-08-29 01,2981.347630408268
5 2020-08-29 02,3030.8345592009464
5 2020-08-29 03,2931.5152594539995
5 2020-08-29 04,2954.528365986087
5 2020-08-29 05,2217.1631547773814
5 2020-08-29 06,2147.185095335771
5 2020-08-29 07,2298.912140819511
5 2020-08-29 08,2381.0839847645984
5 2020-08-29 09,2516.584408047602
5 2020-08-29 10,2941.253817519853
5 2020-08-29 11,3041.8260824919253
5 2020-08-29 12,2721.7957921244497
5 2020-08-29 13,2888.9300414711047
5 2020-08-29 14,2932.9312943072623
5 2020-08-29 15,2988.6883311170686
5 2020-08-29 16,2641.2537159419953
5 2020-08-29 17,2604.353506133603
5 2020-08-29 18,2440.920554807018
5 2020-08-29 19,3113.511337328213
5 2020-08-29 20,3321.9875922510623
5 2020-08-29 21,3159.8280049110645
5 2020-08-29 22,3026.235235371623
5 2020-08-29 23,3043.8666906710905
5 2020-08-30 00,3172.974393753911
5 2020-08-30 01,3169.1419650177413
5 2020-08-30 02,3323.8286527999535
5 2020-08-30 03,3372.196041005167
5 2020-08-30 04,3240.263898025663
5 2020-08-30 05,2546.296854737774
5 2020-08-30 06,2672.026241754991
5 2020-08-30 07,2499.9897750179985
5 2020-08-30 08,2787.199000998402
5 2020-08-30 09,2770.5585235477583
5 2020-08-30 10,2784.491303873742
5 2020-08-30 11,2446.0122923250105
5 2020-08-30 12,2560.0911852025306
5 2020-08-30 13,2647.7027610616783
5 2020-08-30 14,2556.42666783585
5 2020-08-30 15,2462.888113146992
5 2020-08-30 16,2444.8631132752666
5 2020-08-30 17,2495.2381565930114
5 2020-08-30 18,2271.705870863576
5 2020-08-30 19,2711.1127088589956
5 2020-08-30 20,3183.1983274754107
5 2020-08-30 21,2855.0544191124354
5 2020-08-30 22,2868.097555895597
5 2020-08-30 23,2972.40982260314
5 2020-08-31 00,3011.4894659567653
5 2020-08-31 01,2864.972691162011
5 2020-08-31 02,2868.130907273862
5 2020-08-31 03,2961.8237947353923
5 2020-08-31 04,3007.827775037742
5 2020-08-31 05,2196.1569510753548
5 2020-08-31 06,2226.7181437050235
5 2020-08-31 07,2186.560255336243
5 2020-08-31 08,2419.284556944811
5 2020-08-31 09,2457.345957873571
5 2020-08-31 10,2371.3770650700467
5 2020-08-31 11,2573.6959768560855
5 2020-08-31 12,2492.099481689271
5 2020-08-31 13,2427.115273406886
5 2020-08-31 14,2537.9896308633265
5 2020-08-31 15,2601.679220904325
5 2020-08-31 16,2559.1851023982244
5 2020-08-31 17,2463.306428547117
5 2020-08-31 18,2183.2576422026677
5 2020-08-31 19,2778.729907781411
5 2020-08-31 20,3191.125152963854
5 2020-08-31 21,2727.32174530075
5 2020-08-31 22,2805.6348674329242
5 2020-08-31 23,2806.2708434478036
6 2020-08-25 00,545.3032113781684
6 2020-08-25 01,509.25011932604787
6 2020-08-25 02,506.8451600049228
6 2020-08-25 03,521.5567597631622
6 2020-08-25 04,490.56403224368813
6 2020-08-25 05,516.9511399321024
6 2020-08-25 06,606.765897709612
6 2020-08-25 07,784.0456513028938
6 2020-08-25 08,1461.6561449274113
6 2020-08-25 09,1953.292817574101
6 2020-08-25 10,1763.0805343922802
6 2020-08-25 11,1682.452955851627
6 2020-08-25 12,1614.3013597111712
6 2020-08-25 13,1867.11007167084
6 2020-08-25 14,1678.7010053059744
6 2020-08-25 15,1764.9862496912058
6 2020-08-25 16,1725.316591027124
6 2020-08-25 17,1448.4230852169908
6 2020-08-25 18,930.6225190217704
6 2020-08-25 19,787.3898247525485
6 2020-08-25 20,815.3105369110644
6 2020-08-25 21,606.5069699844447
6 2020-08-25 22,658.5060910748405
6 2020-08-25 23,604.714425400737
6 2020-08-26 00,589.746672415122
6 2020-08-26 01,545.8875470980108
6 2020-08-26 02,533.3286481382844
6 2020-08-26 03,566.0180422867486
6 2020-08-26 04,499.98141140243104
6 2020-08-26 05,526.7041316282389
6 2020-08-26 06,627.0949916439884
6 2020-08-26 07,871.85890127846
6 2020-08-26 08,1358.5933704934625
6 2020-08-26 09,1827.0192913392602
6 2020-08-26 10,1662.6276832907567
6 2020-08-26 11,1659.9547564703964
6 2020-08-26 12,1609.4606534681982
6 2020-08-26 13,1755.5699821874257
6 2020-08-26 14,1670.9583093893032
6 2020-08-26 15,1818.7454389035368
6 2020-08-26 16,1574.496439536457
6 2020-08-26 17,1326.1379438077888
6 2020-08-26 18,962.2328157724469
6 2020-08-26 19,799.0139610467468
6 2020-08-26 20,860.2296179854377
6 2020-08-26 21,627.2688266072149
6 2020-08-26 22,640.2668798573201
6 2020-08-26 23,594.842719601418
6 2020-08-27 00,602.1012325024669
6 2020-08-27 01,565.0794024221029
6 2020-08-27 02,591.6748693689997
6 2020-08-27 03,558.5993559782563
6 2020-08-27 04,564.9143919594819
6 2020-08-27 05,567.866399551986
6 2020-08-27 06,631.6236393960207
6 2020-08-27 07,887.711959805451
6 2020-08-27 08,1432.7809252721954
6 2020-08-27 09,1862.9188908938454
6 2020-08-27 10,1769.5987316098824
6 2020-08-27 11,1869.9493690653328
6 2020-08-27 12,1796.1920239692129
6 2020-08-27 13,2100.833020575151
6 2020-08-27 14,2009.5474275608933
6 2020-08-27 15,2075.4920196598337
6 2020-08-27 16,2015.570457563563
6 2020-08-27 17,1539.0357056356834
6 2020-08-27 18,1060.92578148511
6 2020-08-27 19,977.9248701711865
6 2020-08-27 20,798.8793200672012
6 2020-08-27 21,641.6367854132225
6 2020-08-27 22,708.7722976014708
6 2020-08-27 23,598.5113523539528
6 2020-08-28 00,640.094090066183
6 2020-08-28 01,584.9948213626453
6 2020-08-28 02,601.8581146668721
6 2020-08-28 03,577.5778558462351
6 2020-08-28 04,570.6363602944423
6 2020-08-28 05,568.458778025503
6 2020-08-28 06,664.2073188412845
6 2020-08-28 07,920.2402197797198
6 2020-08-28 08,1387.100241107652
6 2020-08-28 09,1934.8083635834998
6 2020-08-28 10,1874.6132990956703
6 2020-08-28 11,1801.9045443179475
6 2020-08-28 12,1823.5153058901994
6 2020-08-28 13,2171.7203275105126
6 2020-08-28 14,2015.5430811105673
6 2020-08-28 15,2043.7447847444182
6 2020-08-28 16,2018.3702767682835
6 2020-08-28 17,1635.8882659458268
6 2020-08-28 18,945.2331939256082
6 2020-08-28 19,972.6218122846768
6 2020-08-28 20,830.3719415085257
6 2020-08-28 21,717.4561997894848
6 2020-08-28 22,702.7604909089473
6 2020-08-28 23,607.5945592349804
6 2020-08-29 00,643.0762863830198
6 2020-08-29 01,561.7793762390698
6 2020-08-29 02,619.2803062834614
6 2020-08-29 03,569.4365300255112
6 2020-08-29 04,643.0503541848484
6 2020-08-29 05,566.339273080516
6 2020-08-29 06,642.2083524356726
6 2020-08-29 07,1028.636487587687
6 2020-08-29 08,1413.8360903755379
6 2020-08-29 09,2003.3467161490398
6 2020-08-29 10,1907.2325661079153
6 2020-08-29 11,1867.6657894110551
6 2020-08-29 12,1859.6247252402668
6 2020-08-29 13,2189.379684423843
6 2020-08-29 14,2013.0755001183786
6 2020-08-29 15,2107.339373716816
6 2020-08-29 16,2039.7235869630597
6 2020-08-29 17,1506.3579450844736
6 2020-08-29 18,924.6552459531486
6 2020-08-29 19,806.5552600193719
6 2020-08-29 20,750.1443719598394
6 2020-08-29 21,510.48888622722154
6 2020-08-29 22,667.8008178735873
6 2020-08-29 23,525.8527076469853
6 2020-08-30 00,552.05558771445
6 2020-08-30 01,544.8630927383871
6 2020-08-30 02,511.96460025880594
6 2020-08-30 03,512.3371333191607
6 2020-08-30 04,530.5495001923917
6 2020-08-30 05,503.9279973353569
6 2020-08-30 06,534.4825268260989
6 2020-08-30 07,635.5622445248058
6 2020-08-30 08,594.1884815562692
6 2020-08-30 09,698.4076609762336
6 2020-08-30 10,829.5631762145697
6 2020-08-30 11,714.0051326675241
6 2020-08-30 12,731.9382711143431
6 2020-08-30 13,818.0708840942452
6 2020-08-30 14,787.121171575216
6 2020-08-30 15,823.6967824050623
6 2020-08-30 16,726.7434627143731
6 2020-08-30 17,662.110403609812
6 2020-08-30 18,665.5780594934955
6 2020-08-30 19,618.3675278535076
6 2020-08-30 20,579.8135652834108
6 2020-08-30 21,541.6078774549176
6 2020-08-30 22,565.4449918079658
6 2020-08-30 23,521.2410670080545
6 2020-08-31 00,544.709989838807
6 2020-08-31 01,517.3759271444121
6 2020-08-31 02,502.3929064475735
6 2020-08-31 03,524.8529782951463
6 2020-08-31 04,506.8995156353588
6 2020-08-31 05,507.8321507624553
6 2020-08-31 06,526.8495535614579
6 2020-08-31 07,515.4186482261575
6 2020-08-31 08,570.2244916127383
6 2020-08-31 09,606.4799032418232
6 2020-08-31 10,628.8205193128113
6 2020-08-31 11,659.2351542416255
6 2020-08-31 12,661.2793273886879
6 2020-08-31 13,696.6980913326395
6 2020-08-31 14,688.9313287131478
6 2020-08-31 15,728.970787378798
6 2020-08-31 16,673.9061144225457
6 2020-08-31 17,691.1990786021688
6 2020-08-31 18,643.0460568052773
6 2020-08-31 19,612.4987918126302
6 2020-08-31 20,623.4317238969917
6 2020-08-31 21,531.9746845292917
6 2020-08-31 22,567.8655473475242
6 2020-08-31 23,541.6989012463097
7 2020-08-25 00,1339.459907869067
7 2020-08-25 01,1290.2714592761588
7 2020-08-25 02,1093.0328763818065
7 2020-08-25 03,441.996530862183
7 2020-08-25 04,715.6063518201782
7 2020-08-25 05,1391.8627054183944
7 2020-08-25 06,1744.3386700164706
7 2020-08-25 07,1839.8065577391747
7 2020-08-25 08,1939.7286597285624
7 2020-08-25 09,2064.440632139271
7 2020-08-25 10,2164.9298004622283
7 2020-08-25 11,2239.586330158729
7 2020-08-25 12,2194.3163505947036
7 2020-08-25 13,2649.451533050605
7 2020-08-25 14,2521.0129539489003
7 2020-08-25 15,2311.7854184470566
7 2020-08-25 16,2054.2586247809536
7 2020-08-25 17,1953.274577138976
7 2020-08-25 18,1589.615413587672
7 2020-08-25 19,1329.6508988094029
7 2020-08-25 20,1189.1101719278556
7 2020-08-25 21,1052.6758550117377
7 2020-08-25 22,867.4545657653855
7 2020-08-25 23,1668.2042992485299
7 2020-08-26 00,1417.1296068580293
7 2020-08-26 01,1369.5881889647264
7 2020-08-26 02,1187.5482323565673
7 2020-08-26 03,1008.8561826414648
7 2020-08-26 04,577.2804655493502
7 2020-08-26 05,1234.214645235356
7 2020-08-26 06,1678.7705663387726
7 2020-08-26 07,1907.3874414172717
7 2020-08-26 08,2005.9277454584455
7 2020-08-26 09,1965.9530725409402
7 2020-08-26 10,2056.769690630223
7 2020-08-26 11,1975.4037055732051
7 2020-08-26 12,1994.7122923607212
7 2020-08-26 13,2089.1728197796765
7 2020-08-26 14,2086.719863850173
7 2020-08-26 15,2125.1932263154267
7 2020-08-26 16,2054.9853497920626
7 2020-08-26 17,1992.7152234088014
7 2020-08-26 18,1488.14366966654
7 2020-08-26 19,1231.1634302839243
7 2020-08-26 20,1105.5492873193673
7 2020-08-26 21,997.0075006045984
7 2020-08-26 22,849.9230533052025
7 2020-08-26 23,1584.4938867342105
7 2020-08-27 00,1246.3509847918908
7 2020-08-27 01,981.8094112543832
7 2020-08-27 02,1033.5879918593107
7 2020-08-27 03,477.61548898833144
7 2020-08-27 04,785.3051899439724
7 2020-08-27 05,1327.3356591726886
7 2020-08-27 06,1648.4516071432267
7 2020-08-27 07,1852.1920042360982
7 2020-08-27 08,1930.4340402721236
7 2020-08-27 09,2164.4598904706336
7 2020-08-27 10,2219.616293475306
7 2020-08-27 11,2153.603665576086
7 2020-08-27 12,2156.275194696498
7 2020-08-27 13,2271.6965009838636
7 2020-08-27 14,2278.991125359647
7 2020-08-27 15,2240.534950545907
7 2020-08-27 16,1994.6493939310976
7 2020-08-27 17,1981.1392648982448
7 2020-08-27 18,1612.9000186192923
7 2020-08-27 19,1333.6005915008955
7 2020-08-27 20,1178.222367968241
7 2020-08-27 21,1018.3524443088876
7 2020-08-27 22,863.3181790971443
7 2020-08-27 23,1665.6565894250052
7 2020-08-28 00,1431.7834076673976
7 2020-08-28 01,1406.1942932030513
7 2020-08-28 02,1241.6988778486098
7 2020-08-28 03,1163.1835141147494
7 2020-08-28 04,545.7070160145189
7 2020-08-28 05,953.1429339242973
7 2020-08-28 06,1689.730996173515
7 2020-08-28 07,1978.603367450571
7 2020-08-28 08,2138.4104679524044
7 2020-08-28 09,2009.0398549641511
7 2020-08-28 10,2161.570508064652
7 2020-08-28 11,2254.1617413886106
7 2020-08-28 12,2231.5474846989896
7 2020-08-28 13,2382.6718213091476
7 2020-08-28 14,2320.339504068214
7 2020-08-28 15,2132.727907221685
7 2020-08-28 16,2049.8851885410586
7 2020-08-28 17,2050.6039984443564
7 2020-08-28 18,1628.0873866676125
7 2020-08-28 19,1317.7470079983202
7 2020-08-28 20,1136.288174537469
7 2020-08-28 21,1098.68725807306
7 2020-08-28 22,843.0693890143784
7 2020-08-28 23,1671.389506497224
7 2020-08-29 00,1430.3420049600938
7 2020-08-29 01,1380.3411662909637
7 2020-08-29 02,1193.2704183520495
7 2020-08-29 03,755.6281833788516
7 2020-08-29 04,704.0051856257455
7 2020-08-29 05,1374.6845622429298
7 2020-08-29 06,1709.3928435383846
7 2020-08-29 07,1907.337189091035
7 2020-08-29 08,1996.5604059725736
7 2020-08-29 09,2082.1141100102113
7 2020-08-29 10,2194.5541918117387
7 2020-08-29 11,2127.607541209071
7 2020-08-29 12,2177.713337477235
7 2020-08-29 13,2250.9018854213923
7 2020-08-29 14,2243.503911879077
7 2020-08-29 15,2289.1027036451464
7 2020-08-29 16,2026.092731748465
7 2020-08-29 17,1962.9923177573367
7 2020-08-29 18,1505.8919672009717
7 2020-08-29 19,1265.0385445318773
7 2020-08-29 20,1091.2358083284716
7 2020-08-29 21,1003.0987677380056
7 2020-08-29 22,857.3162650823476
7 2020-08-29 23,1670.2221833611973
7 2020-08-30 00,1403.6615213065584
7 2020-08-30 01,1384.9247518570876
7 2020-08-30 02,1178.7139552936712
7 2020-08-30 03,444.9151642892919
7 2020-08-30 04,700.4290862674561
7 2020-08-30 05,679.256322353374
7 2020-08-30 06,837.9288979009447
7 2020-08-30 07,965.5135327453119
7 2020-08-30 08,884.4397458553065
7 2020-08-30 09,943.4608426681224
7 2020-08-30 10,878.1402341083067
7 2020-08-30 11,899.4425390245885
7 2020-08-30 12,931.2157198319132
7 2020-08-30 13,947.9288748622247
7 2020-08-30 14,961.5993630828809
7 2020-08-30 15,942.1813820713217
7 2020-08-30 16,934.9064012224856
7 2020-08-30 17,927.0672958440217
7 2020-08-30 18,920.1771075675682
7 2020-08-30 19,897.5180267843585
7 2020-08-30 20,789.3755746614506
7 2020-08-30 21,702.0505655389323
7 2020-08-30 22,682.5943828863711
7 2020-08-30 23,1538.1217948930716
7 2020-08-31 00,1375.2314285705947
7 2020-08-31 01,1295.8046124613952
7 2020-08-31 02,990.8510753686845
7 2020-08-31 03,410.7381384725775
7 2020-08-31 04,705.0989193461525
7 2020-08-31 05,708.5799863052473
7 2020-08-31 06,858.1007739766442
7 2020-08-31 07,1026.324437465832
7 2020-08-31 08,974.4998486879409
7 2020-08-31 09,1027.7438432859583
7 2020-08-31 10,984.7979422593443
7 2020-08-31 11,915.0677228554227
7 2020-08-31 12,906.8612302909038
7 2020-08-31 13,907.1047103533607
7 2020-08-31 14,948.0021709303849
7 2020-08-31 15,930.5587873331052
7 2020-08-31 16,926.1987675690918
7 2020-08-31 17,883.4175781371648
7 2020-08-31 18,877.4552158537186
7 2020-08-31 19,862.4077516466698
7 2020-08-31 20,740.0283974173683
7 2020-08-31 21,707.6878994991744
7 2020-08-31 22,660.7408813425287
7 2020-08-31 23,1515.3694982117859
8 2020-08-25 00,6632.787887103565
8 2020-08-25 01,4274.459466020036
8 2020-08-25 02,4909.062142160861
8 2020-08-25 03,4652.092667443711
8 2020-08-25 04,4753.550640616994
8 2020-08-25 05,4972.046614503027
8 2020-08-25 06,5611.827305916891
8 2020-08-25 07,8584.556477259635
8 2020-08-25 08,10239.942984293388
8 2020-08-25 09,11078.391869220759
8 2020-08-25 10,10031.264864633426
8 2020-08-25 11,10439.763433741016
8 2020-08-25 12,9522.696439533596
8 2020-08-25 13,11842.159139232957
8 2020-08-25 14,14181.108141846267
8 2020-08-25 15,12500.552227986624
8 2020-08-25 16,12913.984283977632
8 2020-08-25 17,7283.670538408449
8 2020-08-25 18,7576.945344675706
8 2020-08-25 19,6114.282655230803
8 2020-08-25 20,6125.108740361476
8 2020-08-25 21,6065.5203565183765
8 2020-08-25 22,5192.805245611228
8 2020-08-25 23,5105.408543646969
8 2020-08-26 00,4627.470758707081
8 2020-08-26 01,4915.060222086573
8 2020-08-26 02,4554.983051416574
8 2020-08-26 03,4875.89125460657
8 2020-08-26 04,4630.882335961925
8 2020-08-26 05,4976.020821227452
8 2020-08-26 06,5459.660036988242
8 2020-08-26 07,7994.627950585464
8 2020-08-26 08,10517.847835541079
8 2020-08-26 09,11026.901818588294
8 2020-08-26 10,10125.479838527624
8 2020-08-26 11,10268.068947129585
8 2020-08-26 12,9352.648328002499
8 2020-08-26 13,10909.50112187656
8 2020-08-26 14,9822.509154510484
8 2020-08-26 15,10541.390813825104
8 2020-08-26 16,10450.865470294388
8 2020-08-26 17,8309.654079687603
8 2020-08-26 18,7262.036555588388
8 2020-08-26 19,6491.737524619485
8 2020-08-26 20,6261.100174102438
8 2020-08-26 21,6162.475389168234
8 2020-08-26 22,5531.158779637364
8 2020-08-26 23,5209.5329458255555
8 2020-08-27 00,4919.26161641863
8 2020-08-27 01,5068.594202871628
8 2020-08-27 02,4954.372214392733
8 2020-08-27 03,5104.7349515074075
8 2020-08-27 04,4982.91799160583
8 2020-08-27 05,5213.224660862161
8 2020-08-27 06,5894.387688569296
8 2020-08-27 07,7804.537880498461
8 2020-08-27 08,10527.916159007838
8 2020-08-27 09,11480.776128560025
8 2020-08-27 10,10996.9699185569
8 2020-08-27 11,11040.52575940322
8 2020-08-27 12,10777.883316453783
8 2020-08-27 13,13168.315092162813
8 2020-08-27 14,14317.029668038733
8 2020-08-27 15,14380.5944763123
8 2020-08-27 16,13263.936870143902
8 2020-08-27 17,8518.863771007807
8 2020-08-27 18,7169.358048150191
8 2020-08-27 19,6638.994651479341
8 2020-08-27 20,5899.926203933138
8 2020-08-27 21,6211.456055285816
8 2020-08-27 22,6055.457327328413
8 2020-08-27 23,5652.787441047244
8 2020-08-28 00,5605.901763619404
8 2020-08-28 01,5544.795055695413
8 2020-08-28 02,5409.4370228947
8 2020-08-28 03,5674.178120828026
8 2020-08-28 04,5500.6418489552125
8 2020-08-28 05,6076.54312449897
8 2020-08-28 06,6425.741916459299
8 2020-08-28 07,9490.554451279888
8 2020-08-28 08,10454.587773312764
8 2020-08-28 09,12115.230545794708
8 2020-08-28 10,11471.974799888105
8 2020-08-28 11,13344.124306655533
8 2020-08-28 12,13258.01615815316
8 2020-08-28 13,15362.95898900019
8 2020-08-28 14,13986.373694562859
8 2020-08-28 15,14664.123589319302
8 2020-08-28 16,13829.380441132516
8 2020-08-28 17,9959.426285427764
8 2020-08-28 18,7104.0598550576815
8 2020-08-28 19,6909.351614220338
8 2020-08-28 20,6353.78061720466
8 2020-08-28 21,6436.518275007904
8 2020-08-28 22,5704.620417747245
8 2020-08-28 23,5379.181188457768
8 2020-08-29 00,5174.034209056686
8 2020-08-29 01,5163.040697272743
8 2020-08-29 02,5042.362848975679
8 2020-08-29 03,5162.295878389922
8 2020-08-29 04,5109.310749098958
8 2020-08-29 05,5238.016171608871
8 2020-08-29 06,5883.2473463588885
8 2020-08-29 07,8745.089538361844
8 2020-08-29 08,10537.377075193826
8 2020-08-29 09,12120.01403140974
8 2020-08-29 10,12902.528344289309
8 2020-08-29 11,12897.957949049533
8 2020-08-29 12,13224.34176307618
8 2020-08-29 13,16028.643146497923
8 2020-08-29 14,13845.8968123944
8 2020-08-29 15,13994.012409593939
8 2020-08-29 16,13421.232558894591
8 2020-08-29 17,9620.109391342838
8 2020-08-29 18,6249.756639874869
8 2020-08-29 19,6586.253114586545
8 2020-08-29 20,5812.845023953942
8 2020-08-29 21,5915.437829450884
8 2020-08-29 22,5354.041085611583
8 2020-08-29 23,5066.630907514295
8 2020-08-30 00,5036.27341005592
8 2020-08-30 01,5016.481122822173
8 2020-08-30 02,4969.333190552627
8 2020-08-30 03,4983.861760046267
8 2020-08-30 04,4929.840471573181
8 2020-08-30 05,4849.748173034725
8 2020-08-30 06,5055.235392780548
8 2020-08-30 07,4972.468740441276
8 2020-08-30 08,5298.110976589027
8 2020-08-30 09,5452.484370986439
8 2020-08-30 10,5277.820543422563
8 2020-08-30 11,5385.254162211983
8 2020-08-30 12,5423.257374681307
8 2020-08-30 13,5476.560839305676
8 2020-08-30 14,5490.343238316832
